# This file contains a list of tests that should be skipped from the upgrade tests
#
# The format is:
# FileName  version-from-which-we-upgrade "reason"
#
vcd.TestAccVcdNsxvDhcpRelay.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdNsxvEdgeFirewallRule-step3.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdNsxvEdgeFirewallRuleVms-step1.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdNsxvEdgeFirewallRuleVms.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdOrgVdcAllocationFlex.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.TestAccVcdOrgVdcAllocationPool.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.TestAccVcdOrgVdcAllocationVapp.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.TestAccVcdOrgVdcReservationPool.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.TestAccVcdSNAT_Basic.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppRaw_Basic.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmMulti.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-NetOnly.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-NetVapp.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-allocated.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-step10.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-step2.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-step4.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-step6.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmSingleNIC-step8.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVm_Basic.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVm_Clone.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappNetworkDS.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappNetwork_Isolated-Update.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappNetwork_Nat-Update.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappNetwork_Nat.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappOrgNetworkDS.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappOrgNetwork_Fenced.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVappOrgNetwork_NotFenced.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVdcDatasource.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.TestAccVcdVmInternalDisk-CreateALl.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.TestAccVcdVmInternalDisk-Update1.tf v2.7.0 "pVdc read did not work in 10.1"
vcd.runVappNetworkTest.tf v2.7.0 "Fixed bug in DNS default"
vcd.TestAccVcdVAppVmMultiNIC.tf v2.7.0 "Network read error in 10.1"
vcd.TestAccVcdVappNetworkDS.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVappNetwork_Nat.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.vcd.runVappNetworkTest.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVappNetwork_Isolated-Update.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVappNetwork_Nat-Update.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVappOrgNetworkDS.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVappOrgNetwork_Fenced.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVappOrgNetwork_NotFenced.tf v2.8.0 "nat_enabled and firewall_enabled were moved to respective resources vcd_vapp_nat_rules and vcd_vapp_firewall_rules"
vcd.TestAccVcdVAppEmptyVm.tf v2.9.0 "connected default is true, but for "none" networks connect always return false from API"
vcd.TestAccVcdVAppVmDhcpWait.tf v2.9.0 "connected default is true, but for "none" networks connect always return false from API"
vcd.TestAccVcdVAppVmDhcpWait-step1.tf v2.9.0 "connected default is true, but for "none" networks connect always return false from API"
vcd.TestAccVcdVAppVmMultiNIC.tf v2.9.0 "connected default is true, but for "none" networks connect always return false from API"
vcd.TestAccVcdVAppVmSingleNIC-allocated.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-NetOnly.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-NetVapp.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-step2.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-step4.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-step6.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-step8.tf v2.9.0 "removed test"
vcd.TestAccVcdVAppVmSingleNIC-step10.tf v2.9.0 "removed test"
vcd.TestAccCheckVcdVApp_PowerOff.tf v2.9.0 "deleted test"
vcd.TestAccCheckVcdVApp_powerOff.tf v2.9.0 "deleted test"
vcd.TestAccVcdDataSourceIndependentDisk.tf v2.9.0 "field size removed"
vcd.TestAccVcdDataSourceIndependentDisk-withId.tf v2.9.0 "field size removed"
vcd.runVappNetworkTest.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdDNAT_ForBackCompability.tf v2.9.0 "deleted test"
vcd.TestAccVcdDNAT_WithExtNetw.tf v2.9.0 "deleted test"
vcd.TestAccVcdDNAT_WithOrgNetw.tf v2.9.0 "deleted test"
vcd.TestAccVcdEdgeGatewayBasic.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayComplex.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayComplex-step1.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayComplex-step2.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayComplex-step4.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayExternalNetworks.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayExternalNetworks-step2.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayParallelCreation.tf v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayRateLimits.tf  v2.9.0 "fields removed"
vcd.TestAccVcdEdgeGatewayRateLimits-step1.tf v2.9.0 "fields removed"
vcd.TestAccVcdSNAT_Basic.tf v2.9.0 "deleted test"
vcd.TestAccVcdSNAT_Basic-Update.tf v2.9.0 "deleted test"
vcd.TestAccVcdFirewallRules_basic.tf v2.9.0 "deleted test"
vcd.TestAccVcdIndependentDiskBasic-Compatibility.tf v2.9.0 "field size removed"
vcd.TestAccVcdIndependentDiskBasic-WithoutOptionals.tf v2.9.0 "field size removed"
vcd.TestAccVcdNsxvEdgeFirewallRuleVms.tf v2.9.0 "rename virtual_machine_ids to vm_ids"
vcd.TestAccVcdNsxvEdgeFirewallRuleVms-step1.tf v2.9.0 "rename virtual_machine_ids to vm_ids"
vcd.TestAccVcdVAppVm_Basic.tf v2.9.0 "field size removed from independent disk"
vcd.TestAccVcdVappStaticRouting.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappStaticRouting-step2.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppRaw_Basic.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdMediaInsertBasic.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappFirewallRules-step2.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappFirewallRules.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppMultiVmInTemplate.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNatRules-step2.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNatRules-step3.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNatRules.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNetworkDS.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNetwork_Isolated-Update.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNetworkMulti.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNetwork_Nat.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappNetwork_Nat-Update.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappOrgNetworkDS.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappOrgNetwork_Fenced.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVappOrgNetwork_NotFenced.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppProperties-step1.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppProperties-step2.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppProperties.t v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmMulti.tf v2.9.0 "field size removed from independent disk"
vcd.TestAccVcdVAppVmCustomizationSettings.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVm_HardwareVirtualization-step1.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmCustomizationSettings.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmCreateCustomizationFalse.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppProperties.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVm_Clone.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVm_HardwareVirtualization.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmProperties-step1.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmProperties-step2.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmProperties.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVAppVmUpdateCustomization.tf v2.9.0 "default value power_on changed from true to false"
vcd.TestAccVcdVmInternalDisk-CreateALl.tf v2.9.0 "field size removed from independent disk"
vcd.TestAccVcdVmInternalDisk-Update1.tf v2.9.0 "field size removed from independent disk"
vcd.TestVappVmDS.tf v2.9.0 "field size removed from independent disk"
vcd.TestAccVcdCatalogAndMediaDatasource.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdDataSourceIndependentDisk.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdEdgeGatewayExternalNetworks.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdIpSet-step1.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdIpSet-step2.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdIpSet.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppProfile-step1.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppProfile-step2.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppProfile-step3.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppProfile-step4.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppProfile.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppRule-step1.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLBAppRule.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLbServerPool-step1.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLbServerPool.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLbServiceMonitor.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLbVirtualServer-step2.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdLbVirtualServer.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdVAppVmDhcpWait-step1.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdVAppVmDhcpWait.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestVappVmDS.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdVappNetworkDS.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdVappOrgNetworkDS.tf v3.0.0 "Terraform 0.13+ incompatibility"
vcd.TestAccVcdEdgeGatewaySettingsFull.tf v3.0.0 "Terraform 0.13+ shows expected diff for 'output', but it cannot be ignored"
vcd.ResourceSchema-vcd_vapp_vm.tf v3.1.0 "Schema changes in VM due to standalone VM implementation"
vcd.ResourceList-resources-resources.tf v3.1.0 "v3.2.0 introduced new options and this test complains on output diff"
vcd.TestAccVcdNsxtStandaloneVmTemplate.tf v3.2.0 "Terraform binary now requires to mark sensitive=true for output"
vcd.ResourceSchema-vcd_vapp.tf v3.4.0 "Schema changes: New fields introduced in vApp"
vcd.ResourceSchema-vcd_vapp_vm.tf v3.4.0 "Schema changes: Fields changed in VM"
vcd.ResourceSchema-vcd_vm_internal_disk.tf v3.4.0 "Schema changes: Fields changes in internal disk"
vcd.ResourceSchema-vcd_vm.tf v3.4.0 "Schema changes: Fields changed in VM"
vcd.ResourceSchema-vcd_catalog_item.tf v3.5.1 "field 'ovf_url' introduced and 'ova_path' becomes optional"
vcd.ResourceSchema-vcd_catalog.tf v3.5.1 "catalog exposes more computed attributes - media numbers, etc"
vcd.ResourceSchema-vcd_independent_disk.tf v3.5.1 "New sharing option fields added"
vcd.ResourceSchema-vcd_library_certificate.tf v3.5.1 "Descriptions of 'private_key' and 'private_key_passphrase' changed"
vcd.ResourceSchema-vcd_network_direct.tf v3.5.1 "'metadata' added"
vcd.ResourceSchema-vcd_network_isolated.tf v3.5.1 "'metadata' added"
vcd.ResourceSchema-vcd_network_isolated_v2.tf v3.5.1 "'metadata' added and a few descriptions fixed"
vcd.ResourceSchema-vcd_network_routed.tf v3.5.1 "'metadata' added"
vcd.ResourceSchema-vcd_network_routed_v2.tf v3.5.1 "'metadata' added"
vcd.ResourceSchema-vcd_nsxt_app_port_profile.tf v3.5.1 "New fields like 'context_id' appeared in schema"
vcd.ResourceSchema-vcd_nsxt_edgegateway.tf v3.5.1 "VDC Group support modified schema"
vcd.ResourceSchema-vcd_nsxt_ip_set.tf v3.5.1 "VDC Group support modified schema"
vcd.ResourceSchema-vcd_nsxt_network_imported.tf v3.5.1 "VDC Group support modified schema"
vcd.ResourceSchema-vcd_nsxt_security_group.tf v3.5.1 "VDC Group support modified schema"
vcd.ResourceSchema-vcd_nsxt_security_group.tf v3.5.1 "VDC Group support modified schema"
vcd.ResourceSchema-vcd_org_group.tf v3.5.1 "field 'user_names' is added"
vcd.ResourceSchema-vcd_org.tf v3.5.1 "'metadata', 'can_publish_external_catalogs', 'can_subscribe_external_catalogs'"
vcd.ResourceSchema-vcd_org_user.tf v3.5.1 "ldap user support modified schema"
vcd.ResourceSchema-vcd_vapp_vm.tf v3.5.1 "Member VMs expose advanced CPU/Memory parameters"
vcd.ResourceSchema-vcd_vm.tf v3.5.1 "Member VMs expose advanced CPU/Memory parameters"
vcd.TestAccVcdVappNatRules.tf v3.5.1 "PR 784 fixed incorrect IP masquerade"
vcd.TestAccVcdVappNatRules-step2.tf v3.5.1 "PR 784 fixed incorrect IP masquerade"
vcd.TestAccVcdStandaloneVmTemplate.tf v3.5.1 "output field changes due to VM CPU/Memory params"
vcd.TestAccVcdVmSizingPolicy.tf v3.6.0 "removed unneeded 'org' property"
vcd.ResourceSchema-vcd_catalog_item.tf v3.6.0 "Added 'catalog_item_metadata' and modified 'metadata' description (PR 851)"
vcd.ResourceSchema-vcd_independent_disk.tf v3.6.0 "Added 'None' value to 'sharing_type' attribute (PR 849)"
vcd.ResourceSchema-vcd_nsxt_alb_controller.tf v3.6.0 "Changed 'license_type' description and made it optional (PR 878)"
vcd.ResourceSchema-vcd_nsxt_alb_edgegateway_service_engine_group.tf v3.6.0 "'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_alb_pool.tf v3.6.0 "'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_alb_service_engine_group.tf v3.6.0 "Added 'supported_feature_set' (PR 878)"
vcd.ResourceSchema-vcd_nsxt_alb_settings.tf v3.6.0 "Added 'supported_feature_set' (PR 878), 'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_alb_virtual_service.tf v3.6.0 "'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_firewall.tf v3.6.0 "'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_ipsec_vpn_tunnel.tf v3.6.0 "'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_nat_rule.tf v3.6.0 "'vdc' is deprecated now in favor of 'owner_id' (PR 841)"
vcd.ResourceSchema-vcd_nsxt_network_dhcp.tf v3.6.0 "Added 'dns_servers' (PR 830), ''vdc' is deprecated now in favor of 'owner_id' (PR 846)"
vcd.ResourceSchema-vcd_rights_bundle.tf v3.6.0 "Changed description (PR 834)"
vcd.ResourceSchema-vcd_role.tf v3.6.0 "Changed description (PR 834)"
vcd.ResourceSchema-vcd_vm_sizing_policy.tf v3.6.0 "Deprecated attribute 'org' as it's unneeded (PR 843)"
vcd.TestAccVcdNsxtStandaloneEmptyVm.tf v3.6.0 "Testing media is now moved to NSX-T backed VDC (PR 886)"
vcd.ResourceSchema-vcd_org_vdc.tf v3.7.0 "New field 'edge_cluster_id' (PR 921)"
vcd.ResourceSchema-vcd_nsxt_alb_edgegateway_service_engine_group.tf v3.7.0 "reserved_virtual_services changed from TypeInt to TypeString (PR 924)"
vcd.ResourceSchema-vcd_catalog.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_catalog_item.tf v3.7.0 "Deprecated 'catalog_item_metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_catalog_media.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_independent_disk.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_network_direct.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_network_isolated.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_network_isolated_v2.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_network_routed.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_network_routed_v2.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_org.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_org_vdc.tf v3.7.0 "Changed 'sizing_policy_id' descriptions (PR 904). Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_vapp.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_vapp_vm.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.ResourceSchema-vcd_vm.tf v3.7.0 "Deprecated 'metadata' attribute is now Computed (PR 917)"
vcd.TestAccVcdStandaloneVmTemplate.tf v3.7.0 "Added 'status', 'status_text' and 'metadata_entry' computed attributes (PR 901)"
vcd.ResourceSchema-vcd_nsxt_network_dhcp.tf v3.7.0 "Added 'mode', 'lease_time' and 'listener_ip_address' computed attributes (PR 929)"
vcd.TestAccVcdVAppEmptyVm.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppEmptyVm-step1.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppMultiVmInTemplate.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmCreateCustomizationFalse.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmCreateCustomization.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmCreateCustomizationFalse.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmUpdateCustomization.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmUpdateCustomization-step1.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdNsxvEdgeFirewallRuleVms.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdNsxvEdgeFirewallRuleVms-step1.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmDhcpWait.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmDhcpWait-step1.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppRaw_Basic.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppHotUpdateVm.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppHotUpdateVm-step2.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppHotUpdateVm-step1.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppHotUpdateVm-step4.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppHotUpdateVm-step3.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppHotUpdateVm-step5.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmMultiNIC.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmMultiNIC-step1.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmMultiNIC-step2.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmMultiNIC-step3.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVm_Basic.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVm_Clone.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVappFirewallRules-step2.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVappFirewallRules.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmCustomizationSettings.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.TestAccVcdVAppVmMulti.tf v3.7.0 "vApp network removal from powered on vApp is not supported in API V37.1+"
vcd.ResourceSchema-vcd_nsxt_edgegateway.tf v3.8.2 "Edge Gateway schema got additional configuration fields"
vcd.ResourceSchema-vcd_nsxt_alb_settings.tf v3.8.2 "New fields to support latest ALB features"
vcd.ResourceSchema-vcd_vapp_org_network.tf v3.8.2 "New field 'reboot_vapp_on_removal'"
vcd.ResourceSchema-vcd_vapp_network.tf v3.8.2 "New field 'reboot_vapp_on_removal'"
vcd.ResourceSchema-vcd_nsxt_ipsec_vpn_tunnel.tf v3.8.2 "New fields 'authentication_mode', 'remote_id', 'certificate_id', 'ca_certificate_id'"
vcd.ResourceSchema-vcd_nsxt_alb_virtual_service.tf v3.8.2 "New field 'is_transparent_mode_enabled'"
vcd.ResourceSchema-vcd_nsxt_alb_pool.tf v3.8.2 "New field 'member_group_id'"
vcd.ResourceSchema-vcd_nsxt_network_imported.tf v3.8.2 "New field dvpg_id"
vcd.ResourceSchema-vcd_vapp_vm.tf v3.8.2 "New field security_tags"
vcd.ResourceSchema-vcd_vm.tf v3.8.2 "New field security_tags"
